SeniorCitizen,Partner,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,No,13,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,56.0,764.55
1,Yes,65,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),92.7,5968.4
0,Yes,68,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),88.0,6161.9
0,No,54,No,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.3,3512.9
0,Yes,35,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),69.15,2490.15
0,No,34,No,DSL,Yes,Yes,One year,No,Electronic check,64.35,2053.05
0,Yes,64,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,24.05,1559.15
0,No,2,Yes,DSL,No,Yes,Month-to-month,No,Mailed check,54.15,101.65
1,Yes,69,Yes,Fiber optic,Yes,No,One year,Yes,Mailed check,110.55,7610.1
0,No,69,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),24.6,1678.05
1,Yes,65,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),103.15,6792.45
0,No,57,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),74.3,4166.35
0,No,13,No,Fiber optic,No,Yes,One year,Yes,Mailed check,74.65,966.25
0,No,60,No,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.95,6236.75
0,No,1,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85
0,Yes,2,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,41.85
0,Yes,9,No,DSL,No,No,Month-to-month,Yes,Mailed check,70.05,564.4
1,No,64,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),70.2,4481.0
0,No,36,No phone service,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2
0,Yes,40,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1
0,Yes,34,Yes,No,No internet service,No internet service,One year,Yes,Credit card (automatic),25.6,917.15
0,Yes,5,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,126.05
0,No,19,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,60.6,1297.8
0,No,21,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4
0,No,46,No,DSL,No,No,Two year,No,Credit card (automatic),54.35,2460.15
0,Yes,17,No,No,No internet service,No internet service,One year,No,Mailed check,20.75,418.25
0,Yes,42,No,No,No internet service,No internet service,One year,Yes,Electronic check,19.05,761.85
0,Yes,72,No phone service,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.7
0,Yes,40,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3
0,No,3,No,Fiber optic,No,No,Month-to-month,No,Mailed check,90.7,237.65
0,Yes,21,No,No,No internet service,No internet service,One year,No,Mailed check,19.8,350.1
0,Yes,33,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,93.35,3092.0
1,No,44,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),109.8,4860.35
0,No,25,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,84.6,2088.05
0,Yes,59,No,DSL,No,Yes,Two year,Yes,Credit card (automatic),75.95,4542.35
0,No,3,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.4,244.65
0,No,8,No,No,No internet service,No internet service,Two year,No,Mailed check,20.25,174.65
0,No,6,No phone service,DSL,No,No,One year,Yes,Mailed check,49.25,255.6
0,No,15,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,311.6
0,No,18,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05
0,No,31,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Credit card (automatic),84.75,2613.4
0,Yes,5,No,DSL,No,No,Month-to-month,No,Mailed check,44.8,220.45
0,No,38,No,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6
0,Yes,34,Yes,Fiber optic,No,Yes,Month-to-month,No,Mailed check,88.85,3000.25
1,No,69,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3
0,No,24,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25
0,No,23,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),105.6,7581.5
0,No,33,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6
0,Yes,72,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05
0,No,1,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,35.75,35.75
0,Yes,44,Yes,Fiber optic,No,Yes,One year,No,Electronic check,94.4,4295.35
0,No,8,No,No,No internet service,No internet service,One year,Yes,Mailed check,19.2,161.95
0,Yes,45,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.5,1121.05
0,Yes,42,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.2,4186.3
0,No,11,No,DSL,No,Yes,One year,Yes,Electronic check,61.25,729.95
1,Yes,33,No,Fiber optic,Yes,Yes,One year,Yes,Electronic check,93.55,3055.5
0,No,43,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,77.85,3365.85
0,No,10,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,86.45,830.85
0,No,13,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.15,886.7
0,No,34,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),73.95,2524.45
1,No,51,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),79.6,3974.7
1,No,16,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.45,1261.35
0,Yes,51,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.65,4812.75
0,No,1,No,Fiber optic,No,No,Month-to-month,No,Electronic check,90.55,90.55
0,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.1,75.1
0,Yes,14,No,No,No internet service,No internet service,One year,Yes,Mailed check,19.5,272.0
0,Yes,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,74.6
1,Yes,27,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.55,1943.9
0,No,1,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),69.7,69.7
0,No,19,Yes,DSL,No,No,Month-to-month,No,Electronic check,59.55,1144.6
0,Yes,48,Yes,No,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35
0,No,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,75.5,75.5
0,No,9,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.5,597.9
0,No,32,Yes,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),87.65,2766.4
0,Yes,32,No phone service,DSL,No,No,Month-to-month,No,Credit card (automatic),50.6,1653.45
0,Yes,58,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,1079.65
0,Yes,33,No,Fiber optic,Yes,No,One year,Yes,Electronic check,103.75,3361.05
0,No,47,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Mailed check,100.75,4669.2
0,Yes,23,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,85.6,1868.4
1,Yes,52,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,106.5,5621.85
0,No,4,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,73.45
0,Yes,72,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),92.0,6782.15
0,No,1,No,DSL,No,No,Month-to-month,No,Electronic check,44.0,44.0
0,No,26,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,1834.95
0,Yes,55,No,DSL,No,No,Two year,Yes,Credit card (automatic),55.25,3119.9
0,Yes,69,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,26.3,1763.55
0,No,8,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.1,551.35
1,No,1,No,DSL,No,No,Month-to-month,No,Electronic check,44.0,44.0
0,No,26,No,Fiber optic,No,Yes,One year,Yes,Electronic check,85.2,2184.6
0,No,25,No,No,No internet service,No internet service,Two year,Yes,Mailed check,20.75,499.4
1,Yes,9,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.25,204.55
0,Yes,26,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,505.9
0,Yes,19,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.1,1620.8
0,Yes,68,No phone service,DSL,Yes,Yes,Two year,Yes,Mailed check,56.4,3948.45
1,Yes,72,Yes,Fiber optic,Yes,No,Two year,No,Bank transfer (automatic),78.5,5602.25
0,Yes,58,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),94.7,5430.35
0,No,16,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.25,327.45
1,No,54,No,DSL,No,No,One year,No,Bank transfer (automatic),65.25,3529.95
1,Yes,50,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),105.05,5163.3
0,Yes,4,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,78.9,299.75
0,No,13,No,No,No internet service,No internet service,One year,No,Mailed check,19.45,270.2
0,Yes,67,No phone service,DSL,No,Yes,Two year,Yes,Electronic check,59.55,4103.9
0,No,35,No phone service,DSL,No,No,Month-to-month,No,Electronic check,49.2,1701.65
1,No,2,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),56.55,118.25
0,No,16,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,294.9
1,No,5,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,28.45,131.05
0,No,35,No,DSL,Yes,Yes,One year,No,Credit card (automatic),55.6,2016.45
0,No,24,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,89.85,2165.05
0,Yes,23,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,90.15,2044.95
0,No,43,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),75.35,3161.4
0,No,71,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,118.65,8477.6
0,Yes,24,Yes,DSL,Yes,Yes,One year,No,Electronic check,78.4,1832.4
0,No,30,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25
0,No,69,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7
0,No,4,No,DSL,No,No,Month-to-month,Yes,Mailed check,55.3,238.5
1,Yes,71,No,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.7,7904.25
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.95,7556.9
0,Yes,24,Yes,DSL,Yes,No,Two year,No,Credit card (automatic),78.6,1846.65
0,No,27,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.05,552.9
0,Yes,72,Yes,DSL,Yes,No,Two year,Yes,Bank transfer (automatic),83.3,6042.7
0,Yes,43,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),91.25,4013.8
0,Yes,60,No phone service,DSL,No,Yes,Two year,No,Credit card (automatic),60.8,3603.45
1,No,32,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,74.4,2276.95
0,Yes,36,No,DSL,Yes,Yes,One year,No,Mailed check,53.65,1939.35
0,Yes,57,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,100.6,5611.7
0,No,5,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,96.1,453.4
1,No,18,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,74.7,1294.6
0,Yes,10,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,253.9
0,Yes,14,Yes,DSL,Yes,Yes,Month-to-month,No,Mailed check,69.2,944.65
0,Yes,63,No phone service,DSL,No,Yes,Two year,No,Bank transfer (automatic),39.35,2395.05
0,No,29,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6
0,No,6,No,No,No internet service,No internet service,Two year,No,Mailed check,19.55,124.45
0,Yes,72,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),88.05,6520.8
0,Yes,40,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,1006.9
0,Yes,8,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,83.55,680.05
0,No,19,No,DSL,No,No,Month-to-month,No,Mailed check,48.8,953.65
0,Yes,70,Yes,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),84.8,5917.55
0,Yes,69,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1396.9
0,No,49,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.45,921.3
1,No,24,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7
0,No,22,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,78.85,1600.25
0,No,6,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,109.3
0,No,13,No,No,No internet service,No internet service,One year,No,Mailed check,20.2,273.25
0,No,33,No phone service,DSL,No,Yes,One year,Yes,Electronic check,39.1,1309.0
1,Yes,1,No,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,76.4,76.4
0,No,2,No,DSL,No,Yes,Month-to-month,No,Mailed check,49.25,97.0
0,No,37,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.3,755.4
1,No,26,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,91.25,2351.8
0,Yes,72,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),66.75,4760.3
0,Yes,35,No,DSL,Yes,No,One year,Yes,Bank transfer (automatic),54.95,1916.0
0,Yes,49,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,93.65,4520.15
0,Yes,66,Yes,No,No internet service,No internet service,One year,Yes,Credit card (automatic),25.7,1714.55
0,Yes,18,No,DSL,No,No,Month-to-month,Yes,Mailed check,50.3,908.75
0,Yes,32,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95
0,No,29,No,No,No internet service,No internet service,One year,Yes,Mailed check,19.8,572.2
0,Yes,8,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),85.2,627.4
0,No,2,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,49.6,114.7
0,No,26,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,98.65,2537.0
0,No,51,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,99.0,5038.15
0,No,4,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,40.05,162.45
0,No,1,No,Fiber optic,No,No,Month-to-month,No,Mailed check,69.4,69.4
0,Yes,71,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1387.45
0,No,5,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.7,316.9
0,No,3,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65
1,No,6,No,DSL,No,No,Month-to-month,No,Credit card (automatic),44.7,276.5
0,Yes,19,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,96.8,1743.05
1,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.1,79.1
0,Yes,49,No,DSL,Yes,Yes,Month-to-month,No,Credit card (automatic),59.6,2970.3
0,Yes,29,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,85.8,2440.25
0,Yes,40,No,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,71.35,2847.2
0,No,67,Yes,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),88.8,5903.15
0,No,9,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),44.2,403.35
0,No,24,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,85.95,2107.15
0,No,60,No,No,No internet service,No internet service,Two year,No,Mailed check,19.95,1189.9
0,No,3,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,100.95,329.95
0,No,57,Yes,Fiber optic,No,No,One year,Yes,Electronic check,86.9,4939.25
0,Yes,58,No,DSL,No,No,One year,No,Credit card (automatic),50.3,2878.55
0,Yes,72,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1
0,Yes,35,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.65,3161.6
1,Yes,62,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35
0,Yes,9,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,88.05,801.3
0,No,2,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,41.2
0,Yes,72,Yes,Fiber optic,No,Yes,Two year,No,Credit card (automatic),110.9,7922.75
1,No,2,No,DSL,No,No,Month-to-month,No,Electronic check,43.95,85.1
0,No,11,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,216.2
0,Yes,28,Yes,DSL,No,Yes,Month-to-month,No,Electronic check,64.4,1802.15
0,Yes,59,No phone service,DSL,Yes,No,One year,No,Mailed check,34.8,1980.3
1,No,19,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,87.3,1637.3
1,Yes,43,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,103.0,4414.3
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.4,19.4
0,No,5,No phone service,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),50.95,229.4
0,Yes,6,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.8,377.85
0,No,1,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,73.6,73.6
0,No,12,No,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,19.05
1,Yes,66,Yes,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),80.55,5265.1
0,Yes,12,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),85.05,999.8
0,Yes,2,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,104.4,242.8
0,No,28,No,DSL,No,Yes,One year,Yes,Credit card (automatic),54.4,1516.6
0,No,71,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),79.05,5552.5
0,Yes,49,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,4853.75
0,Yes,60,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),60.5,3694.45
0,No,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.4,44.4
0,No,40,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),104.8,4131.95
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55
1,Yes,68,No phone service,DSL,No,Yes,Two year,Yes,Electronic check,53.0,3656.25
0,No,46,No,No,No internet service,No internet service,Two year,Yes,Electronic check,21.1,937.1
0,No,5,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,109.8
1,No,25,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,102.8,2660.2
0,Yes,38,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,94.65,3624.3
0,Yes,69,Yes,Fiber optic,No,No,Two year,Yes,Electronic check,99.35,6856.45
0,No,39,No,Fiber optic,Yes,No,Two year,Yes,Electronic check,100.45,3801.7
0,Yes,2,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,35.1,68.75
0,No,45,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,87.25,3941.7
0,No,53,Yes,Fiber optic,Yes,Yes,One year,No,Mailed check,98.6,5311.85
0,Yes,48,No phone service,DSL,Yes,Yes,Two year,No,Mailed check,39.4,1978.65
0,No,6,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05
1,No,28,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,106.15,3152.5
1,No,30,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,101.3,2974.5
0,Yes,46,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,890.35
1,No,71,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),99.65,7181.25
0,Yes,4,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.95,82.9
0,Yes,26,Yes,Fiber optic,No,Yes,Month-to-month,No,Bank transfer (automatic),79.3,2015.8
1,No,15,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,74.4,1074.3
0,Yes,4,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,77.6
0,Yes,65,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,89.75,5769.6
0,Yes,61,No,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),93.7,5860.7
1,No,14,No,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),90.45,1266.1
0,Yes,43,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),104.3,4451.85
0,No,28,No,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),91.25,2483.65
0,Yes,33,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),24.15,800.3
0,No,2,Yes,DSL,No,No,Month-to-month,No,Bank transfer (automatic),62.05,118.3
0,Yes,71,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),98.65,6962.85
1,No,2,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,24.45,47.5
0,No,62,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1253.65
1,Yes,35,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,3365.4
0,No,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.3,7261.25
0,Yes,17,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,74.55,1215.8
0,No,1,No,DSL,No,Yes,Month-to-month,No,Electronic check,49.5,49.5
0,Yes,0,No phone service,DSL,Yes,Yes,Two year,No,Credit card (automatic),56.05,1397.475
0,No,27,Yes,DSL,No,No,Month-to-month,No,Mailed check,49.0,1291.35
0,Yes,48,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.45,5315.1
1,Yes,66,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,108.45,7076.35
0,Yes,34,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3
1,No,15,Yes,Fiber optic,No,Yes,Month-to-month,No,Credit card (automatic),89.0,1288.3
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85
0,No,5,No,DSL,No,No,Month-to-month,Yes,Electronic check,70.05,346.4
0,Yes,40,Yes,DSL,No,Yes,One year,No,Credit card (automatic),70.75,2921.75
1,No,9,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),84.4,732.5
1,No,46,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,85.0,3969.4
0,No,63,No,Fiber optic,No,No,One year,Yes,Credit card (automatic),90.05,5817.0
1,No,32,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.5,2665.0
0,Yes,44,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),59.85,2603.95
0,No,23,No,No,No internet service,No internet service,One year,No,Mailed check,19.8,465.45
0,Yes,3,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.7,239.45
0,Yes,70,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),88.0,5986.45
1,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4
0,No,1,No,DSL,No,No,Month-to-month,No,Mailed check,45.95,45.95
0,Yes,10,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,252.75
0,Yes,72,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3
0,Yes,67,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95
0,Yes,67,Yes,DSL,Yes,No,Two year,Yes,Electronic check,75.5,5229.45
0,Yes,32,Yes,Fiber optic,Yes,No,Month-to-month,No,Electronic check,89.6,2901.8
0,No,3,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),75.1,270.7
0,Yes,47,No,DSL,Yes,No,One year,Yes,Credit card (automatic),66.05,3021.45
0,Yes,72,No,No,No internet service,No internet service,Two year,Yes,Mailed check,20.7,1482.3
0,No,9,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,178.8
0,Yes,22,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,54.2,1152.7
0,No,21,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.5,402.85
0,Yes,70,Yes,DSL,Yes,Yes,Two year,No,Electronic check,80.7,5617.95
0,Yes,36,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,717.95
0,No,37,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.15,785.75
0,No,66,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,1699.15
0,No,56,Yes,No,No internet service,No internet service,One year,No,Electronic check,24.9,1334.0
0,No,21,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,73.7,1558.7
0,No,1,No,DSL,No,No,Month-to-month,No,Mailed check,45.3,45.3
0,No,9,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,74.85,708.2
1,Yes,47,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,100.05,4871.05
0,No,9,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),59.5,530.05
1,No,2,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,49.25,91.1
0,Yes,54,Yes,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),59.8,3246.45
0,Yes,64,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7
0,No,3,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,57.4
1,No,57,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05
0,No,11,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,35.65,425.1
0,Yes,2,No,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),90.0,190.05
1,No,24,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),102.95,2496.7
0,Yes,68,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85
0,Yes,20,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,406.05
0,Yes,40,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,50.85,2036.55
0,Yes,65,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),107.65,7082.85
1,No,24,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,80.5,2088.45
0,No,43,No,No,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15
0,Yes,27,No,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.75,1510.3
0,Yes,58,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,94.3,5610.15
0,Yes,24,No,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.45,1614.05
0,Yes,7,No,No,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15
